,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime,cnfname
0,136800.0,4216460.0,77100.0,4087012.0,0.7743190659999999,0.031673017000000005,29.42,0.018864638,0.483334821,1.012341413,0.0,1.0,1.061885681,4.3048e-05,2.926913002,2.594e-05,0.004565499000000001,0.513799149,0.0,0.9245208970000001,0.934631462,0.66,4.3048e-05,3.7244354989999997,1.7130000000000002e-06,0.006629538000000001,5.19453794,0.523162927,0.33693156399999996,0.0,0.9849246229999999,3.943051885,1.8554000000000002e-05,2.9638655139999996,0.0,0.001182771,4.89469415,0.70454283,6.978e-05,2.361588522,1.7130000000000002e-06,0.003681173,12.98,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,29.84,4.0,0.0,4.0,4.0,-0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.798048471,0.465631212,0.0,1.0,1.0,0.004212052,1.0,0.8671018690000001,0.99994526,0.10113777199999999,1.7066545640000002,-0.0,0.5,0.447683193,0.0,0.167232141,2.2000000000000002e-08,5.0126e-05,39.3,0.0,0.0,0.0,0.0,0.044760052,696.24,-512.0,0.0,0.0,0.0,0.0,0.0,62.34,336819.0,0.0,0.0,0.0,0.0,0.0,0.0,963.986,0.0,1.5286,0.0,4.38,328396.0,0.0,0.0,0.0,0.0,0.0,0.0,937.378,0.0,1.50119,0.0,4.32,0.130669261,0.23681813300000001,2.44,sc14-app_test_preprocessed/12pipe_q0_k_features_preprocessed.txt
0,26328.0,78022.0,6944.0,37734.0,2.791474654,1.067684317,0.3,0.18402501699999999,0.439573979,0.767350353,0.0,1.0,1.53244203,0.000507417,0.686522415,0.000288018,0.017713134,1.168109448,0.0,0.098611332,0.509619971,0.02,0.000507417,1.210980329,0.00018550900000000002,0.01754386,2.689892518,0.069179716,0.114143701,0.0,0.9032258059999999,1.592872094,0.000196558,1.274961783,2.6501e-05,0.006837335,2.6643984830000003,0.42836699,0.00040748,1.868456776,0.000132506,0.012111093,0.08,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,7.410588235,0.09019051,6.0,9.0,1.010720326,2.02,479.625,0.706911301,83.0,1438.0,839.0,111.0,659.0,251.0,396.0,23.451893043000002,0.370041021,7.13253012,48.13924050600001,32.28685259,12.981981982,29.215469613000003,19.719904648,22.70155902,2.02,0.136808009,1.6273142059999999,0.0,1.0,0.507749081,0.0,0.220110792,0.0,0.00022302,0.11246719699999999,0.737522242,-0.0,0.34632358799999996,0.2214142,0.000645795,0.17644512,0.038921936000000004,0.10186277699999999,0.8,0.00187212,0.61765553,0.623703917,0.818548387,0.859591014,0.12,-512.0,0.0,0.0,0.0,0.0,0.0,29.0,437.244,0.243953,1224.27,0.0218236,1224.0,1191.0,1259.0,0.673608,0.455969,0.819643,0.032444,2.1,461.857,1.02179,1205.0,0.138387,1227.5,1181.0,1263.0,0.112357,0.269265,0.796543,0.136433,2.5,0.195078725,0.838978152,2.0,sc14-app_test_preprocessed/bob12m02_features_preprocessed.txt
0,13408.0,478484.0,12700.0,287624.0,0.055748030999999997,0.663574667,1.6,0.044154869000000006,0.342594248,0.75977884,0.0,1.0,2.18294764,0.000448504,0.201067773,0.00015748,0.001338583,1.456889445,0.0,0.001178622,0.040246989,0.06,0.000448504,0.442421322,3.4768e-05,0.000928295,4.800731551,0.070349791,0.048770174000000006,0.0,0.473684211,2.8278277810000003,6.0491999999999996e-05,0.497772153,3.477e-06,0.000198175,3.46286246,0.155745,6.7794e-05,0.416958877,1.7384e-05,0.00011473299999999999,0.4,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,9.310810811,0.0497084,9.0,10.0,0.619747874,2.02,91.33653846200001,0.535620919,9.0,190.0,152.0,23.0,132.0,44.0,104.0,7.6271239070000005,0.5020202779999999,5.496688742000001,29.111111111,10.833333332999999,5.827067669,7.174603175,6.0390625,6.323529412,1.98,0.143804447,0.663733143,1.8819e-05,0.703450597,0.282573215,0.038825238,0.20407482300000002,0.071558292,0.12121366300000001,0.045444265,1.037402763,0.0001515,0.391440444,0.10835030300000001,0.003294435,0.060242107,0.014945505,0.029429782,3.14,0.0,0.0,0.0,7.874e-05,0.001259843,0.16,-512.0,0.0,0.0,0.0,0.0,0.0,63.68,1265.67,1.09123,1879.0,0.375041,2110.0,0.0,2130.0,1.47032,1.36639,1.05098,0.554865,2.28,769.1,0.032563,2089.3,0.01415,2100.0,2040.0,2116.0,0.156713,0.28659,0.851317,0.0041243,2.38,0.071335232,0.12192527800000001,2.0,sc14-app_test_preprocessed/009-80-8_features_preprocessed.txt
0,482210.0,2579500.0,299276.0,2094963.0,0.6112551620000001,0.231286662,7.82,0.142855029,0.49638444600000003,1.003800513,0.0,1.0,0.767297118,8.012e-06,4.016886988,6.682999999999999e-06,0.0016773810000000001,0.089073279,0.0,0.987134856,0.987603122,0.4,8.012e-06,3.294784855,9.55e-07,0.000719822,1.561678273,0.329686282,0.16693454,0.0,1.0,1.5341407930000002,4.968e-06,4.002837428,0.0,0.000610989,2.290232005,0.742634118,0.00022934099999999998,0.7158626640000001,9.55e-07,0.000957535,144.68,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.08,39.5,0.058007287000000005,36.0,43.0,2.079441542,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6622113510000001,0.40003174399999997,0.0,1.0,0.96097124,0.231491335,0.82392009,0.443722612,0.757514693,0.20369356600000002,0.534437967,-0.0,1.0,0.32985497,0.000165463,0.255591542,0.169318873,0.210858935,19.58,3.6755e-05,0.000147021,0.000467796,0.001336559,0.037463746,38.96,-512.0,0.0,0.0,0.0,0.0,0.0,63.46,401072.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9886,0.0,4.46729,0.0,3.18,353693.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3047,0.0,3.17794,0.0,3.06,0.345742392,0.56152073,2.14,sc14-app_test_preprocessed/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN_features_preprocessed.txt
0,8590.0,65305.0,6499.0,63715.0,0.321741806,0.024954877,0.16,0.102001099,0.409652358,0.7188854290000001,0.0,1.0,1.766356494,0.0006367359999999999,0.20444426699999999,0.00030774,0.000923219,1.164929114,0.0,0.008412461999999999,0.272510398,0.02,0.0006367359999999999,0.7308808379999999,0.000125559,0.0016950479999999998,3.317627393,0.020003515,0.054354902999999996,0.0,0.41666666700000005,0.8335345540000001,0.000184948,0.607114069,3.139e-05,0.000690575,3.119630147,0.31757043100000004,0.000150216,0.45028813700000003,6.278e-05,0.000298203,0.08,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,9.38012959,0.051749654000000006,9.0,10.0,0.664127531,2.02,177.96052631599997,0.232196037,43.0,254.0,222.0,134.0,205.0,159.0,181.0,5.4940003520000005,0.12149672199999999,4.3231707319999995,7.115,6.328205128,4.6071428569999995,6.037234043,4.875598086,5.572115385,1.98,0.064646843,1.964514851,0.0,0.73187462,0.252139166,1.5244e-05,0.05347650599999999,0.00030197599999999997,0.004822372,0.032557466,1.26128456,2.3601e-05,0.21982662100000003,0.11117738,0.00020698,0.041263591,0.001167805,0.021516347,0.84,0.0,0.0,0.0,0.0,0.00015387,0.06,-512.0,0.0,0.0,0.0,0.0,0.0,69.52,310.079,0.510482,1085.74,0.167954,1115.5,1082.0,1146.0,0.658875,0.68693,0.832087,0.116627,2.16,390.857,0.0451555,1112.04,0.0193851,1115.0,1084.0,1142.0,0.204416,0.24392,0.836461,0.00839731,2.36,0.055479677000000005,0.165009729,2.0,sc14-app_test_preprocessed/MD5-29-2_features_preprocessed.txt
0,276895.0,1607567.0,5073.0,257868.0,53.582101321,5.234069369,20.68,0.019672856000000002,0.296159191,0.79340344,0.0,1.0,1.951329682,0.001464231,0.168893403,0.00039424400000000003,0.01655825,0.95359539,0.0,0.011443838999999999,0.038907502999999996,0.06,0.001464231,2.167785896,2.7146e-05,0.017466301,4.059515635,0.076230452,0.140553445,0.0,0.666666667,2.263425351,7.792899999999999e-05,1.750972294,0.0,0.000922953,3.40784009,0.069675183,5.4794e-05,1.019966839,1.5512e-05,0.00115563,0.24,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.12,8.891891892,0.039513677999999997,8.0,10.0,0.439963221,2.04,467.0,0.388203531,188.0,868.0,868.0,188.0,538.0,343.0,435.0,8.758353336,0.021031859,8.44606414,9.014976959,9.014976959,8.44606414,8.847908745,8.664576803,8.819702602000001,2.0,0.148088089,1.4231897,0.0,0.9712518370000001,0.445141715,2.1315e-05,0.21471240600000002,0.006991201,0.043294270999999995,0.226247306,0.627531782,0.0,0.49986442600000003,0.404006081,0.042895817,0.35625271299999994,0.092060595,0.23864035600000003,3.14,0.0,0.0,0.0,0.0035481959999999996,0.011630198999999999,0.66,-512.0,0.0,0.0,0.0,0.0,0.0,61.08,311.56,0.474459,865.48,0.20943,897.0,877.0,926.0,1.01051,0.468807,0.864008,0.15256,2.32,318.25,0.293135,869.125,0.214441,910.0,872.0,930.0,0.324475,1.55146,0.861237,0.110514,2.4,0.044675936,0.180049807,2.0,sc14-app_test_preprocessed/post-cbmc-aes-d-r2-noholes_features_preprocessed.txt
0,88763.0,282870.0,33363.0,162070.0,1.660522135,0.745356945,1.4,0.205855495,0.474674525,0.712839213,0.0,1.0,1.412379562,0.000103203,0.644067824,5.9947e-05,0.0014686929999999999,1.124928353,0.0,0.17194422199999998,0.858419202,0.02,0.000103203,1.7710144890000001,3.7021e-05,0.002887641,2.179915331,0.20621120699999998,0.225834812,0.0,0.929824561,2.29083159,4.1353e-05,1.59652535,6.17e-06,0.000962547,2.319217333,0.493040044,0.000124651,1.7900146069999998,3.7021e-05,0.0036465720000000003,1.84,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,5.0,0.0,5.0,5.0,-0.0,2.02,1537.75,0.634155183,569.0,2873.0,2873.0,569.0,2873.0,642.0,2067.0,22.994504051,0.21270093899999998,15.322429907,28.428820049000002,28.428820049000002,15.322429907,28.428820049000002,22.565905096999998,25.660861151,1.98,0.408582289,0.563701612,0.0,0.9780667909999999,0.6023645870000001,0.024204981,0.5693412529999999,0.162379445,0.543348837,0.087612155,0.699407032,-0.0,0.24381128300000002,0.190003178,0.030341661000000002,0.112293726,0.062606359,0.063951496,2.54,0.019152954,0.029613643999999998,0.03084255,0.03084255,0.03084255,0.12,-512.0,0.0,0.0,0.0,0.0,0.0,63.44,3971.5,0.830937,4368.0,1.41421,4368.0,0.0,0.0,1.77287,0.550404,1.15431,0.314142,2.14,2518.0,0.705983,4290.0,1.41421,4290.0,0.0,0.0,1.13605,1.16163,1.04476,0.227073,2.1,0.076896075,0.262832667,2.0,sc14-app_test_preprocessed/slp-synthesis-aes-top28_features_preprocessed.txt
0,31364.0,94269.0,13554.0,56187.0,1.314003246,0.677772438,0.68,0.24123017800000002,0.486712233,0.9089761559999999,0.0,1.0,1.345583189,0.00021476900000000002,1.0396619870000001,0.000147558,0.002434706,0.95829342,0.0,0.664815705,0.9440795909999999,-0.0,0.00021476900000000002,0.8124958109999999,0.00012458399999999998,0.001939951,2.457597593,0.167294226,0.147215761,0.0,0.7777777779999999,2.389369979,0.000105158,0.979793969,1.7797999999999998e-05,0.0009966719999999999,2.123726086,0.6394895620000001,0.00043521300000000005,0.7581982359999999,7.1191e-05,0.002171321,0.32,0.000431599,0.904545233,8.8989e-05,0.003595138,3.740168246,0.169977742,0.49980489100000003,0.018600754,0.5277777779999999,3.2210117539999996,2.26,8.418212479,0.068343065,7.0,10.0,0.8606221190000001,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.75462011,0.335136651,3.6116e-05,0.9666477059999999,0.9236475390000001,0.276890329,0.8992780859999999,0.752586317,0.85218826,0.033167353,0.553711168,0.0,0.178809523,0.054510218,0.013919525,0.04320434099999999,0.021836626,0.031436326,1.38,0.010550391000000001,0.0368157,0.126678471,0.157075402,0.157075402,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,84.18,193.0,0.094072,4017.58,0.0115999,4016.0,3950.0,4060.0,0.734525,0.135717,0.876706,0.00391341,2.14,953.022,0.144505,3922.02,0.15287,4009.0,3946.0,4057.0,0.678952,0.469136,0.944477,0.0395943,2.36,0.24196218,0.597283306,2.0,sc14-app_test_preprocessed/gss-18-s100_features_preprocessed.txt
0,277976.0,10103924.0,148167.0,9824137.0,0.876099266,0.02847955,155.6,0.015081935,0.48566566299999997,1.009713788,0.0,1.0,1.029057698,2.2443000000000002e-05,3.387958781,1.3498e-05,0.0034285640000000003,0.469061423,0.0,0.9322375079999999,0.9405822620000001,1.78,2.2443000000000002e-05,4.349830753,6.110000000000001e-07,0.0048706570000000005,5.320949996,0.549082064,0.357455705,0.0,0.9903691809999999,3.8658012939999997,9.658e-06,3.4659722619999997,0.0,0.000981766,5.028340098999999,0.704791983,3.6067e-05,2.6999124589999997,7.13e-07,0.002729705,45.32,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,28.42,0.0,0.0,0.0,0.0,-0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.797164743,0.469249524,0.0,1.0,1.0,0.001398601,1.0,0.8591171390000001,0.99999411,0.098128155,1.724175525,-0.0,0.5,0.426889329,0.0,0.166883584,0.0,5.16e-06,123.52,0.0,0.0,0.0,0.018506145,0.04291104,1627.7,-512.0,0.0,0.0,0.0,0.0,0.0,62.62,1939660.0,0.0,0.0,0.0,0.0,0.0,0.0,2724.81,0.0,6.47579,0.0,8.22,1960880.0,0.0,0.0,0.0,0.0,0.0,0.0,2595.14,0.0,6.10537,0.0,8.1,0.12240242400000001,0.22452367899999998,2.42,sc14-app_test_preprocessed/15pipe_q0_k_features_preprocessed.txt
0,88289.0,4187694.0,77359.0,4154104.0,0.141289313,0.00808598,25.08,0.018622307,0.491883487,0.981932708,0.0,1.0,1.053616432,3.8369e-05,2.838972806,2.5853e-05,0.004395093,0.518310472,0.0,0.89263148,0.97140009,0.7,3.8369e-05,4.175766977,1.685e-06,0.011331685,5.189780433,0.54398351,0.287984124,0.0,0.986842105,4.281635643,1.8937000000000002e-05,3.8042950789999996,0.0,0.005234342,4.9194308630000005,0.7101553070000001,6.3188e-05,2.835069875,1.685e-06,0.007505349000000001,13.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,27.32,3.333333333,0.141421356,3.0,4.0,0.6365141679999999,2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.8878766029999999,0.288803965,0.0,1.0,1.0,0.500751986,0.999999863,0.966001897,0.999736747,0.060092942,2.266677177,-0.0,0.5,0.27497865899999996,0.0,0.020951557,4.8e-08,0.00010624299999999999,31.9,0.0,0.0,0.11141560800000001,0.139841518,0.139841518,88.28,-512.0,0.0,0.0,0.0,0.0,0.0,62.32,104226.0,0.0,0.0,0.0,0.0,0.0,0.0,520.11,0.0,1.11497,0.0,4.36,346606.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.5,0.0,1.54938,0.0,4.22,0.17388280600000003,0.245358369,2.18,sc14-app_test_preprocessed/11pipe_11_ooo_features_preprocessed.txt
0,53752.0,148393.0,17573.0,75096.0,2.058783361,0.976043997,0.88,0.234007138,0.47762115899999996,0.863751805,0.0,1.0,1.45618011,0.00018596400000000002,1.337245805,0.000113811,0.0068286580000000005,1.237158072,0.0,0.488974113,0.855971024,0.02,0.00018596400000000002,0.746353354,9.321399999999999e-05,0.00175775,2.124003772,0.20649705100000001,0.135614547,0.0,0.959183673,1.8696875259999999,8.1287e-05,0.9613556809999999,0.0,0.001624587,2.499398331,0.587807606,0.000395004,0.745393755,6.6581e-05,0.003129328,0.56,0.000378919,0.95851003,6.6581e-05,0.004940343,3.998173945,0.210455927,0.7057923840000001,0.0072905619999999996,0.7333333329999999,3.366757046,5.4,8.408602151,0.064638117,7.0,10.0,0.7996058290000001,2.02,386.928571429,0.359168324,243.0,712.0,647.0,244.0,406.0,269.0,381.0,15.632586921,0.163473228,12.707882535,20.508196720999997,19.230452675,12.773519164000001,17.472906404,12.908730159000001,15.223048327,2.0,0.556230199,0.471908315,3e-09,0.99999777,0.729092249,0.004044367,0.6862445290000001,0.56798552,0.6674970170000001,0.09728170800000001,0.791862308,0.0,0.48734806799999997,0.166487701,0.0072787830000000005,0.157342242,0.018317663999999997,0.131062866,2.18,0.00017071599999999998,0.001820975,0.15563648800000002,0.269390542,0.269390542,0.08,-512.0,0.0,0.0,0.0,0.0,0.0,105.42,665.375,1.61562,4900.25,0.404282,5577.0,0.0,5665.0,1.42349,0.480001,0.996984,0.137039,2.14,290.375,0.705507,5239.25,0.266752,5591.0,5493.0,5617.0,0.406846,1.21636,0.954164,0.0371793,2.34,0.063393038,0.391191887,2.0,sc14-app_test_preprocessed/post-c32s-ss-8_features_preprocessed.txt
0,9527.0,73634.0,7437.0,73243.0,0.28102729600000004,0.005338394000000001,0.22,0.101538714,0.407697209,0.7189751409999999,0.0,1.0,1.762911864,0.00055609,0.20449315399999998,0.000268926,0.000806777,1.166571945,0.0,0.008778995999999999,0.272449244,-0.0,0.00055609,0.737327603,0.000109225,0.001474544,3.311200417,0.020168254,0.054163155,0.0,0.41666666700000005,0.854003228,0.00016020700000000002,0.611820911,2.7306e-05,0.000573434,3.119190042,0.31488333399999996,0.00013136200000000002,0.455012993,5.4613e-05,0.000273064,0.12,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,9.675191816,0.05006723,9.0,11.0,0.6778152620000001,2.02,146.578313253,0.287986904,29.0,233.0,190.0,93.0,175.0,129.0,153.0,5.291930609,0.11661212900000001,4.092307691999999,7.6335877860000005,6.052980132,4.525641026000001,5.679487179,4.807692308,5.268292683,2.0,0.065050256,1.959150063,0.0,0.731601555,0.25666853300000003,1.4679000000000001e-05,0.054090386,0.000322115,0.0050105209999999996,0.032568536,1.259910556,1.5004e-05,0.19150875,0.11106723,0.00017587900000000001,0.041250321,0.00110321,0.022657714,1.04,0.0,0.0,0.0,0.0,0.000537851,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,89.64,445.893,1.33352,1229.11,0.196657,1272.5,1244.0,1291.0,0.771108,1.44177,0.908523,0.552897,2.14,468.829,0.210547,1271.49,0.0192349,1271.0,1238.0,1293.0,0.245655,1.46593,0.838742,0.0253209,2.3,0.054180177999999996,0.19385059100000002,2.0,sc14-app_test_preprocessed/MD5-32-3_features_preprocessed.txt
0,10420.0,395383.0,8975.0,391408.0,0.161002786,0.010155643,2.86,0.022930037,0.346602157,0.7877116409999999,0.0,1.0,2.656872312,0.000793318,0.525262613,0.000222841,0.0059052919999999995,2.207760803,0.0,0.05909690099999999,0.110631362,0.06,0.000793318,3.6389945860000004,1.7884e-05,0.016289907,1.6861936469999999,0.37528460799999996,0.22954655699999998,0.235294118,0.996544575,1.287328315,7.5619e-05,5.435557469,2.555e-06,0.0076390880000000005,2.11138972,0.154789887,9.1505e-05,1.153989945,5.8762e-05,0.001121592,0.42,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.12,5.869565217000001,0.057377530999999996,5.0,6.0,0.387212375,2.04,975.166666667,0.206171678,778.0,1372.0,1372.0,778.0,1020.0,781.0,1001.0,22.902877661999998,0.12493919,19.545098039000003,28.634110786999997,28.634110786999997,19.545098039000003,23.783610755,21.150385604,22.278086763,2.0,0.865267785,0.229533369,0.000391077,1.0,0.998915931,0.59413315,0.9878604120000001,0.830686082,0.951767721,0.12772309,1.0671015640000001,-0.0,0.5,0.33319066199999997,0.001470173,0.208072953,0.019145653999999998,0.071191005,3.38,0.014150418,0.030083565,0.030083565,0.030083565,0.030083565,0.1,-512.0,0.0,0.0,0.0,0.0,0.0,60.68,1972.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94745,0.0,1.20039,0.0,2.48,1717.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1968,0.0,1.14883,0.0,2.48,0.264709299,0.5672919679999999,2.0,sc14-app_test_preprocessed/E02F20_features_preprocessed.txt
0,961.0,146909.0,961.0,146909.0,0.0,0.0,0.2,0.006541464,0.499687869,0.77204199,0.0,1.0,1.049349382,0.00272497,0.290471812,0.002081165,0.032258065,0.6736141240000001,0.0,0.39312091200000004,0.99957797,0.02,0.00272497,0.003985258,0.002661512,0.0027295809999999996,0.646101803,0.526353199,0.0014676370000000002,0.521410579,0.534526854,0.303763946,0.001512294,0.249287015,0.000946164,0.002076115,4.239371348,0.579379071,0.0015246679999999999,0.077632088,0.000810025,0.001572402,0.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,3.0,0.0,3.0,3.0,-0.0,2.02,1155.8,0.582482962,408.0,2364.0,2364.0,408.0,1233.0,667.0,1107.0,39.928089248,0.07319307900000001,35.470397405,43.946078431000004,43.946078431000004,35.470397405,42.173441734,38.93358714,39.116941529,1.98,0.691669378,0.001987544,0.686765802,0.699094005,0.691540915,0.691540548,0.691540667,0.691540589,0.691540615,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.72,0.0,0.247658689,0.850156087,0.850156087,0.850156087,0.32,-512.0,0.0,0.0,0.0,0.0,0.0,113.44,241.318,9.42694,460.813,0.103453,465.0,443.0,485.0,48.8136,0.123852,0.990308,0.0975858,2.12,59.4216,6.08622,458.471,0.105751,463.0,443.0,482.0,51.1917,0.098889,1.00148,0.0177426,2.12,0.7805897909999999,0.926440341,2.0,sc14-app_test_preprocessed/grieu-vmpc-31_features_preprocessed.txt
0,400.0,30626.0,400.0,30626.0,0.0,0.0,0.28,0.013060798,0.32083081199999997,1.289136257,0.0,1.0,2.564999005,0.051477748,0.963284778,0.005,0.16,2.219163124,0.0,0.520440149,0.520440149,-0.0,0.051477748,0.141056827,0.025664468,0.070789525,5.660385136,0.851618785,0.020743247,0.753180662,0.9001040579999999,2.113385507,0.001890551,0.381152957,0.00065304,0.003363155,3.958581609,0.378110103,0.013027819,0.000249377,0.012995494,0.013028146,0.14,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,23.4,2.010025063,0.049562611,2.0,3.0,0.056116669,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.973467984,0.008794141,0.938944069,0.991927289,0.985300472,0.9643218490000001,0.9787671659999999,0.969242893,0.972958425,0.189994098,0.137036101,0.10745669199999999,0.28392949300000003,0.222641308,0.156865198,0.206905559,0.17355938399999998,0.190302257,3.9,0.0,0.0,0.2925,0.8275,0.8275,0.74,-512.0,0.0,0.0,0.0,0.0,0.0,80.12,19.2102,2.56899,170.528,0.095842,172.0,159.0,184.0,17.5303,0.165591,0.996717,0.0144369,2.1,24.4167,0.230377,171.144,0.0598815,172.0,157.0,184.0,20.1706,0.141569,0.997952,0.00152816,2.16,0.873522727,0.939338335,2.0,sc14-app_test_preprocessed/stable-400-0.1-7-9876543214007_features_preprocessed.txt
