,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime,cnfname
0,3871.0,11666.0,3502.0,10655.0,0.105368361,0.094885031,0.06,0.328671985,0.422586005,1.007952344,0.0,1.0,1.7843170990000001,0.001186746,0.9942386129999999,0.000571102,0.014848658,1.34905891,0.0,0.594368841,0.611637729,0.0,0.001186746,0.48739710700000005,0.00046926300000000004,0.002064758,2.4186638819999997,0.31730521,0.21282874699999998,0.0,0.684210526,2.464664679,0.000311198,0.44272055899999996,0.0,0.000938527,1.7851793009999999,0.48859690299999997,0.004713644,0.6966546159999999,0.00046926300000000004,0.012013138999999999,0.04,0.002066044,0.790024435,0.00046926300000000004,0.019145941,3.224251891,0.164807455,0.522648763,0.012586761,0.428571429,2.957800536,0.44,6.996126761,0.08728154099999999,5.0,9.0,0.9263049879999999,2.02,613.65,0.404783026,400.0,1276.0,1098.0,407.0,671.0,462.0,511.0,29.949893836999998,0.094718527,23.851330203000003,34.55483871,33.447174446999995,26.496081505,32.03,27.51446281,30.561643836,2.0,0.593336941,0.322867013,0.075143159,0.88757821,0.799037025,0.294386767,0.747022128,0.48533184,0.643550276,0.141783333,0.302637488,0.035768105,0.259383119,0.197743838,0.08407432599999999,0.171293765,0.11179030400000001,0.141762615,0.3,0.011707596,0.044545974,0.21359223300000002,0.46716162200000005,0.46716162200000005,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,61.02,21.7755,2.86766,824.903,0.0764837,829.0,802.0,856.0,0.42996,0.259377,0.745155,0.132101,2.28,36.4007,0.269565,829.295,0.0257689,830.0,803.0,855.0,0.23434,0.177931,0.746461,0.0134044,2.66,0.34389060200000005,0.620749369,2.0,sc14-crft_test_preprocessed/hid-uns-enc-7-1-0-0-0-0-3557_features_preprocessed.txt
0,223077.0,867293.0,223074.0,867292.0,1.3447999999999999e-05,1.153e-06,2.68,0.257207492,0.499724199,0.708848437,0.0,1.0,0.950505956,1.2331e-05,0.234428976,8.966e-06,0.00026896900000000003,0.566530965,0.0,0.253196155,0.999930819,0.16,1.2331e-05,2.749657188,5.765e-06,0.000280182,0.229395509,0.150369705,0.045462591,0.14285714300000002,0.9669421490000001,0.229206417,6.707999999999999e-06,3.2185201039999995,0.0,0.000234062,1.765012483,0.561447586,1.3465e-05,2.507240615,5.765e-06,0.000280182,79.42,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,4.0,0.0,4.0,4.0,-0.0,2.04,6.777777778,1.536092692,1.0,36.0,36.0,1.0,4.0,3.0,3.0,189.521604938,1.214277914,49.027777778,837.666666667,837.666666667,49.027777778,117.0,117.0,117.0,2.0,0.240159106,0.67648859,2.372e-06,0.996828375,0.433824251,0.026564604,0.398178198,0.09087127800000001,0.220616192,0.212767364,0.163576159,-0.0,0.340722531,0.238304343,0.188887676,0.22887933800000002,0.201715007,0.216138115,4.28,0.0,0.0,0.0,0.001044496,0.001165533,23.02,-512.0,0.0,0.0,0.0,0.0,0.0,63.34,72115.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3135,0.0,2.09075,0.0,2.64,39782.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08598,0.0,1.40953,0.0,2.54,0.061321392999999995,0.165641962,2.06,sc14-crft_test_preprocessed/rook-60-0-1_features_preprocessed.txt
0,216.0,285.0,108.0,213.0,1.0,0.338028169,0.0,0.507042254,0.470892019,0.763232347,0.0,1.0,1.4083398880000002,0.028821075,0.242437116,0.018518519,0.046296295999999994,1.1186997440000002,0.0,0.215962441,0.690140845,0.0,0.028821075,0.10026479599999999,0.023474178,0.03286385,0.9234872059999999,0.073544974,0.091338445,0.0,0.333333333,1.036052057,0.013128151999999999,0.426368705,0.0,0.03286385,1.566120115,0.483568075,0.045557294000000005,0.127962249,0.028169014,0.061032864000000006,0.0,0.044435628,0.228582925,0.023474178,0.070422535,2.1084488809999997,0.21384639100000002,0.267455104,0.125,0.523809524,2.522704271,0.0,4.925233645,0.053401317999999996,4.0,5.0,0.265797082,0.0,4284.375,0.02567653,4142.0,4514.0,4514.0,4142.0,4389.0,4224.0,4258.0,20.123317268,0.057519006,18.847581024,22.521075416,22.521075416,18.847581024,21.391448825999998,19.342829550999998,19.972301136,1.98,0.345837855,0.24166329600000003,0.10535131199999999,0.5569041929999999,0.45434601799999996,0.247738299,0.39068001799999996,0.302831263,0.348430646,0.331255371,0.055257134000000006,0.27979597100000003,0.363880883,0.352152762,0.307362631,0.34485036700000005,0.32341755699999997,0.332797862,0.0,0.0,0.018518519,0.12037037,0.5555555560000001,0.5555555560000001,0.0,0.046948357,0.17129629600000001,1.38525049,0.0,0.5,0.657407407,0.02,2.7849,0.4893,17.7746,0.170446,18.0,14.0,22.0,0.793096,0.269629,0.854741,0.0898247,0.7,1.1139,0.323861,17.7533,0.167715,18.0,14.0,22.0,0.472658,0.362907,0.798976,0.0776451,1.16,0.79774321,0.951571938,0.96,sc14-crft_test_preprocessed/edges-072-3-7925777-19_features_preprocessed.txt
0,118482.0,349076.0,16805.0,88780.0,6.050401666,2.931921604,1.54,0.189288128,0.44931178200000005,0.81862286,0.0,1.0,1.3901533819999998,0.000189819,0.260861876,0.000119012,0.000595061,1.08258043,0.0,0.222933093,0.600405497,0.02,0.000189819,0.21045016100000002,0.000101374,0.000304123,2.048868297,0.057326945,0.10990892699999999,0.0,0.692307692,1.399770655,8.2866e-05,0.359532642,3.3791e-05,0.000214012,2.227982089,0.47838477100000004,0.00010167100000000001,0.7513861890000001,5.6318999999999994e-05,0.000349178,0.46,0.000241442,0.331143869,5.6318999999999994e-05,0.001498085,2.840484278,0.30849541399999997,0.369831288,0.016593992,0.48351648399999997,3.217806739,1.84,5.291597239,0.125332465,4.0,6.0,0.969938692,0.98,1630.3,0.268044762,1177.0,2742.0,2742.0,1207.0,1800.0,1347.0,1608.0,15.011910377000001,0.029864217000000002,14.64442962,16.225686710999998,16.225686710999998,14.652205882,15.158243579,14.66096423,14.872222222000001,1.86,0.27258312,0.812111227,0.00035915800000000005,0.9470365409999999,0.563661422,0.050887407,0.45741651299999997,0.068915783,0.19891352,0.025398478,0.574191935,0.00027428099999999997,0.058373117,0.046139145,0.0027850659999999997,0.039756177000000004,0.017005856,0.024420691,1.04,0.0,0.0034513540000000002,0.010711098,0.036060696,0.0790241,0.08,-512.0,0.0,0.0,0.0,0.0,0.0,107.98,661.5,0.579972,3378.83,0.0113464,3380.0,3312.0,3399.0,0.578123,0.564909,0.792912,0.0420733,2.18,818.667,0.0371523,3388.13,0.0157047,3374.0,3335.0,3451.0,0.160516,0.203752,0.805494,0.00648514,2.46,0.037242216,0.13563740800000001,2.0,sc14-crft_test_preprocessed/prime2209-98_features_preprocessed.txt
0,97.0,204.0,97.0,204.0,0.0,0.0,0.0,0.47549019600000003,0.477124183,0.57468978,0.333333333,1.0,0.5213937470000001,0.030927835,0.0,0.030927835,0.030927835,-0.0,0.0,0.0,1.0,0.0,0.030927835,0.159897122,0.029411765,0.058823529000000006,0.341296834,0.027491408999999998,0.091695286,0.0,0.333333333,0.284771089,0.014705882,0.476239565,0.0,0.029411765,1.621000391,0.47549019600000003,0.029917121,0.055099684,0.029411765,0.039215686,0.0,0.046712803,0.12001371699999999,0.044117647,0.058823529000000006,0.46599925700000006,0.19185520399999997,0.091708595,0.153846154,0.2,0.46599925700000006,0.0,5.21875,0.07921411099999999,5.0,6.0,0.52532132,0.0,4223.375,0.042421827999999995,3988.0,4514.0,4514.0,3988.0,4435.0,4100.0,4264.0,16.608517287999998,0.043060457,15.870670865,17.954227734,17.954227734,15.870670865,17.433097031,16.056988742999998,16.447317073,1.98,0.044499965999999995,1.563964224,1.8808e-05,0.259590425,0.073992321,0.001371139,0.068965717,0.004148227,0.014823418,0.312732927,0.06249346099999999,0.22058734300000002,0.323345765,0.322617473,0.312483883,0.321408615,0.31320247,0.319634019,0.0,0.0,0.0,0.103092784,0.731958763,0.731958763,0.0,0.073529412,0.187285223,1.234004637,0.0,0.5,0.587628866,0.0,2.6278,0.501346,14.3058,0.182586,14.0,11.0,18.0,0.89684,0.313778,0.863906,0.0949934,0.58,1.0759,0.267042,14.258,0.181891,14.0,11.0,18.0,0.537824,0.374117,0.802935,0.0849007,0.88,0.8309065290000001,0.9581360290000001,0.78,sc14-crft_test_preprocessed/edges-024-4-10183999-1-00_features_preprocessed.txt
0,41366.0,210403.0,31838.0,177952.0,0.29926502899999996,0.182358164,1.72,0.178913415,0.47721642200000003,0.794117623,0.0,1.0,1.4333860180000002,0.000113384,2.679970368,6.281800000000001e-05,0.017620454,1.044264173,0.0,0.354421417,0.91090856,0.02,0.000113384,3.5287743239999996,3.9336e-05,0.010452257,1.980919127,0.22345561100000003,0.137258362,0.0,0.571428571,1.6897523909999999,4.3405e-05,3.902352645,5.619e-06,0.003815636,2.426016352,0.5478106460000001,0.000530724,1.765083634,2.8097e-05,0.016852858999999998,1.8,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,5.2977528089999995,0.086314001,5.0,6.0,0.608948221,2.02,365.5,0.5502213429999999,150.0,668.0,668.0,150.0,607.0,187.0,331.0,54.017130146999996,0.304401723,29.991017964,74.930481283,74.930481283,29.991017964,65.886666667,34.294892916,62.468,2.0,0.312207411,1.1246393129999999,0.0,0.999585796,0.985205542,0.09533791,0.339433197,0.100051084,0.103698258,0.16176429,0.5908236720000001,-0.0,0.367535176,0.23587444100000002,0.0039331259999999995,0.23476133600000001,0.05852582,0.233600162,3.36,0.00034549900000000003,0.001036497,0.0024813120000000003,0.008700295,0.035429361,10.74,-512.0,0.0,0.0,0.0,0.0,0.0,62.78,8885.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80225,0.0,1.46072,0.0,2.12,7926.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32299,0.0,1.39569,0.0,2.2,0.110114492,0.411491221,2.0,sc14-crft_test_preprocessed/jkkk-random-132906006493326-10-10-35-OR-sat_features_preprocessed.txt
0,234.0,3510.0,207.0,3492.0,0.130434783,0.005154639,0.0,0.05927835099999999,0.437729095,0.709597502,0.0,1.0,1.341442531,0.021449995,0.729614399,0.009661836,0.077294686,0.911001975,0.0,0.073024055,0.8041237109999999,0.0,0.021449995,0.670465037,0.009163803,0.041237113,1.4668808519999998,0.222940263,0.301948278,0.0,0.636363636,0.8508110059999999,0.004644156,0.7952847120000001,0.000286369,0.01489118,3.403465297,0.335624284,0.020621324,0.341819656,0.008591065,0.028923253,0.0,0.065832523,0.9054708920000001,0.018900344,0.311569301,2.393292072,0.10064605,0.377418963,0.016391824,0.141344521,1.2464510420000001,13.94,3.0,0.0,3.0,3.0,-0.0,0.04,3465.625,0.160606321,2888.0,4731.0,4731.0,2888.0,3887.0,3163.0,3317.0,24.864285221,0.13767832300000002,20.48688574,33.014406998000005,33.014406998000005,20.48688574,25.870217713000002,23.368074791999998,24.376782753,1.98,0.755752972,0.06722974,0.6395349229999999,0.834990077,0.813436345,0.690953688,0.78992317,0.6973198859999999,0.786724089,0.079418421,0.6750294440000001,0.007286508000000001,0.193891948,0.131803943,0.009011455,0.11641570300000001,0.009203715999999999,0.10442919199999999,0.12,0.038647343,0.16908212600000003,0.37681159399999997,0.429951691,0.429951691,0.02,0.320446735,0.111111111,1.8708286930000002,0.0,0.5,0.7777777779999999,0.22,3.68227,0.952205,48.4636,0.110477,48.0,42.0,55.0,6.87634,0.201904,0.995664,0.013389,2.22,3.64575,0.279362,48.6911,0.110012,49.0,42.0,55.0,5.30548,0.440146,0.995918,0.00402776,2.3,0.5307517079999999,0.897894127,2.0,sc14-crft_test_preprocessed/ccp-s9-facto1_features_preprocessed.txt
0,210.0,277.0,106.0,207.0,0.981132075,0.338164251,0.0,0.512077295,0.437520129,0.80911193,0.0,1.0,1.395958986,0.029258955,0.23596974199999998,0.018867925,0.047169811,1.091606609,0.0,0.20772946899999997,0.70531401,0.0,0.029258955,0.105964806,0.024154589,0.033816425,0.9625092059999999,0.088409704,0.102255024,0.0,0.333333333,1.148472229,0.01426488,0.479797325,0.0,0.033816425,1.72304992,0.52173913,0.045756995999999994,0.118001619,0.033816425,0.057971014,0.0,0.044808514,0.218124105,0.024154589,0.06763285,2.076725165,0.210796504,0.21405822,0.133333333,0.39285714299999996,2.34023795,0.0,4.942857143,0.04695976,4.0,5.0,0.21903252199999998,0.0,4209.4,0.019609918,4065.0,4377.0,4377.0,4129.0,4274.0,4168.0,4206.0,20.707332872000002,0.040135437999999996,19.5021398,22.270390278,22.270390278,19.687228695,21.090801608,19.885666347,20.863222632,1.98,0.33114672,0.274946177,0.015107938999999999,0.49911800100000003,0.444277015,0.213636165,0.385920405,0.280166248,0.34317804,0.330316347,0.047706415,0.275030812,0.362091371,0.350662704,0.31412147,0.34121077899999996,0.321297601,0.328533157,0.0,0.009433961999999999,0.018867925,0.29245283,0.58490566,0.58490566,0.0,0.062801932,0.179245283,1.337712108,0.0,0.5,0.6415094339999999,0.0,2.7862,0.486914,17.2566,0.168793,17.0,14.0,21.0,0.78282,0.270371,0.850389,0.091909,0.48,1.1217,0.329619,17.2262,0.170006,17.0,13.0,21.0,0.465416,0.361998,0.792061,0.0812287,0.88,0.804808805,0.9512786259999999,0.96,sc14-crft_test_preprocessed/edges-070-3-7857777-1_features_preprocessed.txt
0,49707.0,101293.0,20835.0,74458.0,1.38574514,0.360404523,0.88,0.279822182,0.426739231,0.884948941,0.0,1.0,1.783588751,0.00022088,1.436956713,9.599200000000001e-05,0.0032637390000000003,1.726892773,0.0,0.28869967,0.563525746,-0.0,0.00022088,4.584259151,6.7152e-05,0.025826641,2.171615254,0.186670585,0.265493727,0.0,0.9639639640000001,1.8592398190000001,6.0443000000000004e-05,4.3990196919999995,0.0,0.007171828000000001,1.942453652,0.452644444,0.000341637,2.601964969,8.0582e-05,0.022401891,0.74,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.26,4.867647058999999,0.069617635,4.0,5.0,0.39083519899999997,2.02,3156.0,0.0,3156.0,3156.0,3156.0,3156.0,3156.0,3156.0,3156.0,51.542458808999996,0.0,51.542458808999996,51.542458808999996,51.542458808999996,51.542458808999996,51.542458808999996,51.542458808999996,51.542458808999996,1.98,0.338390191,0.7323104309999999,0.0,0.932099615,0.695024616,0.044422834,0.551214688,0.11710781599999999,0.297588171,0.22384452300000002,0.34930387399999996,-0.0,0.435919651,0.305784084,0.116334695,0.280835094,0.183137563,0.239806973,2.28,0.00062395,0.00062395,0.003311735,0.005183585,0.005183585,0.12,-512.0,0.0,0.0,0.0,0.0,0.0,75.66,1892.67,1.34406,2446.33,0.866378,3609.0,0.0,3609.0,1.19466,1.2045,1.18939,0.649937,2.1,1060.33,0.989629,3675.0,0.00825795,3691.0,3640.0,3691.0,0.464429,1.39567,0.810154,0.136215,2.12,0.080897018,0.526613198,2.0,sc14-crft_test_preprocessed/LABS_n045_goal003_features_preprocessed.txt
0,257856.0,1003898.0,257853.0,1003897.0,1.1635e-05,9.959999999999999e-07,2.56,0.256852048,0.500019867,0.7087968720000001,0.0,1.0,0.9516030809999999,1.0682e-05,0.291474363,7.756e-06,0.000244325,0.566850434,0.0,0.253024962,0.9998744890000001,0.18,1.0682e-05,2.8282223060000002,4.981e-06,0.000255006,0.220859305,0.149935298,0.043729286,0.14285714300000002,0.953125,0.220634251,5.817e-06,3.312990175,0.0,0.000213169,1.760158095,0.5632828870000001,1.1648e-05,2.572778686,4.981e-06,0.00025401,107.18,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,21.02,4.0,0.0,4.0,4.0,-0.0,2.1,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3901.0,0.0,3901.0,3901.0,3901.0,3901.0,3901.0,3901.0,3901.0,1.98,0.213205443,0.725006712,1.275e-06,0.9936922359999999,0.427262441,0.030725485,0.336193691,0.08010202400000001,0.176015306,0.215540832,0.170730815,-0.0,0.35016381399999996,0.25211687,0.18658462,0.232664015,0.202601122,0.216878597,4.76,0.0,0.0,0.0,0.00287373,0.006965209,18.02,-512.0,0.0,0.0,0.0,0.0,0.0,63.52,86568.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3435,0.0,2.18842,0.0,2.6,52075.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84167,0.0,1.50012,0.0,2.58,0.039826956000000004,0.097761875,2.02,sc14-crft_test_preprocessed/rook-63-1-1_features_preprocessed.txt
0,6401.0,50273.0,3021.0,34428.0,1.118834823,0.460235855,0.24,0.087748344,0.40675322399999997,0.7564374779999999,0.0,1.0,1.779993044,0.001327276,0.221800208,0.000662032,0.001986097,1.2856729759999999,0.0,0.029510863,0.30295108600000004,0.0,0.001327276,0.595725473,0.000232369,0.003311258,3.929866671,0.257430221,0.16761053,0.0,0.791666667,3.880177555,0.000407915,0.678092004,2.9046e-05,0.001394214,3.298694012,0.338445451,0.0011874589999999999,0.31276976300000003,0.000174277,0.001975137,0.02,0.002409182,0.38738473799999995,0.000116185,0.0059544559999999995,4.741066104,0.363631172,0.289546712,0.05179704,0.661922597,3.648847076,9.62,11.139772727,0.085900978,9.0,14.0,1.339142381,2.02,269.718309859,0.273919753,49.0,519.0,357.0,200.0,310.0,226.0,261.0,6.7808037820000004,0.30350447199999997,4.0,16.538860104,9.520467836,5.038167939,8.104761905,5.329787233999999,6.083623693,2.0,0.503196925,0.5028065970000001,0.00058815,0.968309643,0.8086891490000001,0.080575033,0.7018928329999999,0.326215153,0.561683891,0.082238073,1.052071038,3.3254000000000004e-05,0.355315215,0.211443226,0.000481983,0.145336395,0.00120624,0.06133022,0.58,0.001324065,0.001324065,0.001324065,0.001324065,0.001324065,0.0,-512.0,0.0,0.0,0.0,0.0,0.0,33.0,96.0,2.14443,615.266,0.0869449,618.0,594.0,642.0,0.759271,0.218553,0.851158,0.0821803,2.24,172.642,0.0796819,621.134,0.0283653,623.0,598.0,642.0,0.326793,0.253602,0.890588,0.0103396,2.32,0.041011736,0.160279633,2.0,sc14-crft_test_preprocessed/mrpp_6x6#18_12_features_preprocessed.txt
0,101473.0,391269.0,101470.0,391268.0,2.9565e-05,2.5559999999999998e-06,0.92,0.259336312,0.500218983,0.7092054329999999,0.0,1.0,0.95336255,2.716e-05,0.28785937300000003,1.971e-05,0.000453336,0.568996553,0.0,0.254165943,0.999764867,0.08,2.716e-05,2.398617904,1.2779e-05,0.000480489,0.281388556,0.152358559,0.050171445999999995,0.14285714300000002,0.9361702129999999,0.281273184,1.4768e-05,2.8074732730000003,0.0,0.00039614800000000003,1.79312081,0.5628265029999999,2.9609e-05,2.175592158,1.2779e-05,0.00047537699999999997,16.76,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.68,4.0,0.0,4.0,4.0,-0.0,2.02,124.571428571,1.7909286580000001,4.0,729.0,596.0,5.0,90.0,8.0,35.0,191.660535984,1.4183114140000002,32.659395973,1095.25,408.108695652,43.388203018,136.955555556,57.818181818,79.35,2.0,0.370512547,0.201484595,0.000706002,0.995805245,0.387048615,0.36233081799999994,0.38396126399999997,0.374989678,0.38039327,0.20395786899999999,0.161895122,-0.0,0.316827449,0.21021376600000002,0.206443748,0.209069616,0.20748865,0.20821607399999997,3.04,0.0,0.0,0.0,0.0,0.021838967,18.96,-512.0,0.0,0.0,0.0,0.0,0.0,63.36,19819.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48734,0.0,1.48819,0.0,2.2,15565.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47605,0.0,1.34052,0.0,2.2,0.047472510999999995,0.096615824,2.02,sc14-crft_test_preprocessed/rook-46-1-1_features_preprocessed.txt
0,117296.0,959143.0,103910.0,871299.0,0.12882302,0.10081958099999999,3.9,0.119258716,0.430629672,0.651494561,0.0,1.0,1.450662704,4.0895999999999996e-05,1.281963795,1.9247e-05,0.002810124,0.891404669,0.0,0.023028833999999998,0.44065584799999996,0.18,4.0895999999999996e-05,4.789977118,1.148e-06,0.002759099,1.7282385480000002,0.217434774,0.11181706300000001,0.0,1.0,1.536474051,1.1903e-05,5.342278205,0.0,0.001554002,2.66064776,0.34361109100000004,4.8301000000000004e-05,4.05501431,3.4430000000000003e-06,0.002730406,18.62,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,21.12,5.0,0.0,5.0,5.0,-0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.331237424,0.574932924,0.0,1.0,0.5505324739999999,0.102595836,0.465786273,0.187388713,0.29708216,0.35299285,0.303683017,2e-09,0.9999467259999999,0.472005147,0.21996784100000003,0.443604372,0.27361765600000004,0.369743699,5.62,0.0,0.0,0.0,0.0,0.004321047,8.86,-512.0,0.0,0.0,0.0,0.0,0.0,64.34,2038.0,0.0,0.0,0.0,0.0,0.0,0.0,28.906,0.0,1.03069,0.0,2.66,1504.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1396,0.0,1.02277,0.0,2.62,0.08719190800000001,0.176424262,2.0,sc14-crft_test_preprocessed/5-SATISFIABLE_features_preprocessed.txt
0,282942.0,1102458.0,282939.0,1102457.0,1.0603e-05,9.070000000000001e-07,2.72,0.256644023,0.500782153,0.707938519,0.0,1.0,0.9512919209999999,9.735e-06,0.291777626,7.0689999999999996e-06,0.00022973099999999997,0.5666819439999999,0.0,0.2529305,0.9998820820000001,0.18,9.735e-06,2.874560422,4.535e-06,0.000239465,0.215545341,0.149729059,0.04312229099999999,0.14285714300000002,0.954545455,0.21532041100000002,5.299e-06,3.365416186,0.0,0.000196833,1.756268364,0.562937149,1.0615e-05,2.615562426,4.535e-06,0.000238558,129.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,23.6,4.0,0.0,4.0,4.0,-0.0,2.12,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4145.5,0.0,4145.5,4145.5,4145.5,4145.5,4145.5,4145.5,4145.5,2.0,0.264782371,0.542308991,6.83e-07,0.999662253,0.43167301799999996,0.051251835999999995,0.391130701,0.155298298,0.27608578899999997,0.21074949199999998,0.159959173,-0.0,0.313324662,0.236695724,0.186934398,0.22571992600000002,0.20029585,0.21230543100000002,5.2,0.0,0.0,0.0,0.036537911,0.036537911,3.52,-512.0,0.0,0.0,0.0,0.0,0.0,63.42,96726.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3095,0.0,2.29743,0.0,2.64,61995.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29443,0.0,1.55797,0.0,2.6,0.03480297,0.047861598,2.06,sc14-crft_test_preprocessed/rook-65-1-1_features_preprocessed.txt
0,210.0,277.0,106.0,207.0,0.981132075,0.338164251,0.0,0.512077295,0.4647343,0.735919751,0.0,1.0,1.439882062,0.029350105,0.24922239300000001,0.018867925,0.047169811,1.146953123,0.0,0.21739130399999998,0.70531401,0.0,0.029350105,0.095114241,0.024154589,0.033816425,0.867737174,0.084366577,0.108788411,0.0,0.333333333,1.1210988720000001,0.012669766,0.469779215,0.0,0.028985507,1.61295994,0.458937198,0.04657734,0.141171732,0.028985507,0.057971014,0.0,0.044995216,0.223197852,0.024154589,0.072463768,2.061277538,0.211691958,0.20803084800000002,0.133333333,0.333333333,2.390465809,0.0,4.79047619,0.08495372,4.0,5.0,0.51332507,0.0,4075.0,0.054167637000000005,3784.0,4510.0,4510.0,3784.0,4113.0,3910.0,4068.0,18.927476975,0.06000204,16.852536997999998,20.936141907,20.936141907,16.852536997999998,18.962068966,18.651106247999998,18.831366765,1.98,0.33986616,0.302785734,0.010931827,0.54448902,0.471648639,0.20662415399999998,0.417354767,0.27660392699999997,0.348509058,0.33094531899999996,0.053504129000000004,0.276372252,0.363589344,0.35536886,0.307259098,0.344210199,0.321683245,0.330687178,0.0,0.0,0.0,0.29245283,0.58490566,0.58490566,0.0,0.055555556,0.22641509399999998,1.099242163,0.0,0.5,0.5471698110000001,0.0,2.7734,0.488625,17.3091,0.169383,17.0,14.0,21.0,0.785638,0.268397,0.850944,0.0913098,0.58,1.1189,0.326153,17.2936,0.167523,17.0,14.0,21.0,0.470088,0.361166,0.794405,0.079486,1.02,0.8005270440000001,0.951456867,0.94,sc14-crft_test_preprocessed/edges-070-3-1250111-33_features_preprocessed.txt
